TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH110F657_BYTES_RECV,NET_VETH110F657_BYTES_SENT,NET_VETH110F657_DROPIN,NET_VETH110F657_DROPOUT,NET_VETH110F657_ERRIN,NET_VETH110F657_ERROUT,NET_VETH110F657_PACKETS_RECV,NET_VETH110F657_PACKETS_SENT
2024-11-22T09:59:10.805813,1732269550805,90.0,88.9,80.0,100.0,90.0,100.0,88.9,100.0,81.8,75.0,80.0,70.0,90.0,60.0,55.6,100.0,10206797824,40120328192,376094720,7468187648,34169876480,3588894720,20.1,1286320128,516153344,50221080576,8206921728,158417849,158417849,0,0,0,0,22505,22505,33847438,3908716,0,0,0,0,30004,14025,63860,90221,0,0,0,0,480,702,70580,94510,0,0,0,0,480,741
2024-11-22T09:59:10.905700,1732269550905,100.0,33.3,30.0,50.0,100.0,54.5,40.0,100.0,44.4,100.0,100.0,30.0,10.0,63.6,33.3,100.0,10237755392,40065814528,376111104,7493267456,34115358720,3588890624,20.2,1311485952,516157440,50221080576,8236343296,158417849,158417849,0,0,0,0,22505,22505,33847726,3909512,0,0,0,0,30006,14029,63860,90221,0,0,0,0,480,702,70580,94510,0,0,0,0,480,741
2024-11-22T09:59:11.005788,1732269551005,81.8,45.5,80.0,72.7,90.0,66.7,80.0,100.0,80.0,100.0,90.0,44.4,80.0,44.4,63.6,90.0,10275438592,40046338048,376111104,7493644288,34095693824,3588907008,20.3,1311485952,516530176,50221080576,8255631360,158418655,158418655,0,0,0,0,22511,22511,33849247,3910396,0,0,0,0,30015,14037,63860,90221,0,0,0,0,480,702,70580,94510,0,0,0,0,480,741
2024-11-22T09:59:11.105704,1732269551105,44.4,11.1,30.0,100.0,100.0,100.0,22.2,60.0,40.0,100.0,27.3,100.0,100.0,40.0,70.0,70.0,10283704320,40029093888,376111104,7493656576,34078437376,3588919296,20.3,1311485952,516562944,50221080576,8272875520,158419560,158419560,0,0,0,0,22522,22522,33849387,3911085,0,0,0,0,30017,14039,64246,90824,0,0,0,0,485,708,71036,95113,0,0,0,0,485,747
2024-11-22T09:59:11.205740,1732269551205,50.0,80.0,60.0,100.0,100.0,50.0,50.0,40.0,63.6,50.0,50.0,100.0,90.0,80.0,62.5,100.0,10295840768,40033759232,376111104,7493648384,34083094528,3588931584,20.3,1311485952,516550656,50221080576,8268226560,158421220,158421220,0,0,0,0,22534,22534,33849848,3911623,0,0,0,0,30020,14043,65166,91662,0,0,0,0,490,715,72026,95951,0,0,0,0,490,754
2024-11-22T09:59:11.305700,1732269551305,30.0,33.3,55.6,90.0,66.7,50.0,30.0,60.0,90.0,63.6,40.0,54.5,100.0,100.0,40.0,50.0,10306670592,40023969792,376119296,7493664768,34073288704,3588939776,20.3,1311485952,516562944,50221080576,8278007808,158429373,158429373,0,0,0,0,22591,22591,33849914,3911623,0,0,0,0,30021,14043,69308,96079,0,0,0,0,518,744,76560,100368,0,0,0,0,518,783
2024-11-22T09:59:11.405708,1732269551405,100.0,22.2,100.0,22.2,80.0,100.0,70.0,100.0,100.0,11.1,11.1,33.3,72.7,100.0,36.4,100.0,10316505088,40017580032,376119296,7493812224,34066894848,3588943872,20.3,1311617024,516595712,50221080576,8284254208,158442922,158442922,0,0,0,0,22687,22687,33849914,3911623,0,0,0,0,30021,14043,75178,104458,0,0,0,0,564,794,83074,108747,0,0,0,0,564,833
2024-11-22T09:59:11.505748,1732269551505,11.1,70.0,66.7,30.0,30.0,100.0,90.0,40.0,60.0,11.1,22.2,80.0,11.1,54.5,50.0,100.0,10347061248,40005529600,376127488,7493812224,34054823936,3588964352,20.3,1311617024,516608000,50221080576,8296316928,158449105,158449105,0,0,0,0,22741,22741,33849914,3912287,0,0,0,0,30021,14047,78412,107827,0,0,0,0,588,824,86644,112116,0,0,0,0,588,863
2024-11-22T09:59:11.605766,1732269551605,20.0,40.0,54.5,18.2,20.0,70.0,100.0,55.6,100.0,45.5,36.4,33.3,40.0,60.0,55.6,70.0,10366156800,39977394176,376135680,7494119424,34026528768,3588972544,20.4,1311617024,517136384,50221080576,8324296704,158454132,158454132,0,0,0,0,22788,22788,33849914,3912287,0,0,0,0,30021,14047,80954,110676,0,0,0,0,609,850,89480,114965,0,0,0,0,609,889
2024-11-22T09:59:11.705724,1732269551705,10.0,36.4,10.0,72.7,80.0,11.1,100.0,25.0,54.5,30.0,30.0,72.7,60.0,80.0,27.3,20.0,10416353280,39907954688,376135680,7509901312,33957158912,3588997120,20.5,1327570944,517046272,50221080576,8377884672,158459410,158459410,0,0,0,0,22831,22831,33849914,3912287,0,0,0,0,30021,14047,83802,113442,0,0,0,0,628,874,92594,117731,0,0,0,0,628,913
2024-11-22T09:59:11.805709,1732269551805,70.0,0.0,0.0,33.3,100.0,44.4,50.0,11.1,10.0,11.1,10.0,100.0,10.0,0.0,10.0,0.0,10449252352,39870554112,376135680,7501676544,33919746048,3589009408,20.6,1319333888,517337088,50221080576,8423522304,158472648,158472648,0,0,0,0,22893,22893,33849914,3912287,0,0,0,0,30021,14047,89163,121913,0,0,0,0,657,909,98361,126202,0,0,0,0,657,948
2024-11-22T09:59:11.905692,1732269551905,0.0,10.0,10.0,10.0,18.2,100.0,10.0,10.0,11.1,18.2,20.0,100.0,0.0,10.0,0.0,10.0,10455384064,39866425344,376135680,7494242304,33915617280,3589009408,20.6,1311899648,517476352,50221080576,8435085312,158478883,158478883,0,0,0,0,22948,22948,33849914,3912287,0,0,0,0,30021,14047,92397,125348,0,0,0,0,681,940,101931,129637,0,0,0,0,681,979
2024-11-22T09:59:12.005696,1732269552005,40.0,10.0,50.0,10.0,11.1,100.0,30.0,20.0,36.4,10.0,40.0,100.0,18.2,10.0,50.0,10.0,10482282496,39886741504,376135680,7401291776,33935933440,3589009408,20.6,1218949120,517775360,50221080576,8507719680,158483005,158483005,0,0,0,0,22984,22984,33849914,3912287,0,0,0,0,30021,14047,94553,127594,0,0,0,0,697,960,104311,131883,0,0,0,0,697,999
2024-11-22T09:59:12.105750,1732269552105,20.0,50.0,60.0,100.0,70.0,100.0,10.0,90.0,100.0,20.0,100.0,10.0,20.0,0.0,90.0,10.0,10499592192,39873581056,376135680,7401340928,33922772992,3589009408,20.6,1218998272,517775360,50221080576,8520830976,158483057,158483057,0,0,0,0,22985,22985,33849914,3912287,0,0,0,0,30021,14047,94553,127660,0,0,0,0,697,961,104311,131949,0,0,0,0,697,1000
2024-11-22T09:59:12.205793,1732269552205,10.0,100.0,70.0,100.0,22.2,90.9,20.0,100.0,100.0,44.4,100.0,11.1,90.0,20.0,100.0,20.0,10510389248,39845965824,376135680,7415980032,33895157760,3589009408,20.7,1233637376,517775360,50221080576,8533807104,158483057,158483057,0,0,0,0,22985,22985,33850000,3912385,0,0,0,0,30022,14048,94553,127660,0,0,0,0,697,961,104311,131949,0,0,0,0,697,1000
2024-11-22T09:59:12.305779,1732269552305,9.1,100.0,100.0,100.0,100.0,100.0,10.0,100.0,100.0,90.9,100.0,18.2,11.1,9.1,100.0,10.0,10520338432,39830224896,376135680,7416066048,33879416832,3589009408,20.7,1233723392,517783552,50221080576,8549462016,158483057,158483057,0,0,0,0,22985,22985,33850042,3912447,0,0,0,0,30023,14049,94553,127660,0,0,0,0,697,961,104311,131949,0,0,0,0,697,1000
2024-11-22T09:59:12.405861,1732269552405,20.0,100.0,100.0,30.0,60.0,90.0,18.2,100.0,100.0,100.0,100.0,80.0,60.0,11.1,100.0,20.0,10531151872,39813484544,376135680,7416115200,33862651904,3589025792,20.7,1233739776,517914624,50221080576,8566177792,158483057,158483057,0,0,0,0,22985,22985,33850042,3912447,0,0,0,0,30023,14049,94553,127660,0,0,0,0,697,961,104311,131949,0,0,0,0,697,1000
2024-11-22T09:59:12.505774,1732269552505,11.1,100.0,100.0,60.0,100.0,100.0,60.0,100.0,100.0,54.5,100.0,55.6,18.2,27.3,100.0,10.0,10537234432,39808593920,376135680,7416131584,33857761280,3589025792,20.7,1233756160,517914624,50221080576,8571052032,158483057,158483057,0,0,0,0,22985,22985,33850042,3912447,0,0,0,0,30023,14049,94553,127660,0,0,0,0,697,961,104311,131949,0,0,0,0,697,1000
2024-11-22T09:59:12.605877,1732269552605,40.0,100.0,100.0,90.0,100.0,40.0,100.0,90.0,90.0,20.0,90.9,20.0,11.1,11.1,90.0,66.7,10537992192,39808663552,376135680,7415988224,33858011136,3588845568,20.7,1233788928,517914624,50221080576,8570945536,158483057,158483057,0,0,0,0,22985,22985,33850042,3912447,0,0,0,0,30023,14049,94553,127660,0,0,0,0,697,961,104311,131949,0,0,0,0,697,1000
2024-11-22T09:59:12.705704,1732269552705,70.0,40.0,50.0,66.7,11.1,18.2,30.0,70.0,90.0,0.0,90.0,10.0,33.3,0.0,18.2,10.0,10553450496,39789383680,376139776,7416938496,33838141440,3589353472,20.8,1234149376,517918720,50221080576,8589860864,158490832,158490832,0,0,0,0,23030,23030,33850042,3912447,0,0,0,0,30023,14049,97044,133266,0,0,0,0,719,984,107110,137555,0,0,0,0,719,1023
2024-11-22T09:59:12.805691,1732269552805,10.0,0.0,9.1,9.1,9.1,100.0,0.0,0.0,88.9,0.0,0.0,0.0,40.0,20.0,0.0,30.0,10568011776,39774633984,376152064,7441985536,33800749056,3611987968,20.8,1236557824,517939200,50221080576,8602193920,158497656,158497656,0,0,0,0,23057,23057,33850042,3912447,0,0,0,0,30023,14049,99159,138171,0,0,0,0,732,998,109407,142460,0,0,0,0,732,1037
2024-11-22T09:59:12.905696,1732269552905,10.0,0.0,0.0,11.1,0.0,100.0,9.1,0.0,90.0,0.0,0.0,9.1,0.0,11.1,9.1,10.0,10625884160,39706189824,376152064,7501295616,33673076736,3671134208,20.9,1236557824,518103040,50221080576,8670556160,158497656,158497656,0,0,0,0,23057,23057,33850042,3912635,0,0,0,0,30023,14051,99159,138171,0,0,0,0,732,998,109407,142460,0,0,0,0,732,1037
2024-11-22T09:59:13.005708,1732269553005,0.0,0.0,0.0,0.0,18.2,100.0,0.0,0.0,90.9,9.1,0.0,0.0,0.0,9.1,0.0,0.0,10753568768,39582404608,376152064,7547318272,33494265856,3726159872,21.2,1227558912,518103040,50221080576,8803344384,158497656,158497656,0,0,0,0,23057,23057,33850042,3912635,0,0,0,0,30023,14051,99159,138171,0,0,0,0,732,998,109407,142460,0,0,0,0,732,1037
2024-11-22T09:59:13.105703,1732269553105,10.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,10.0,0.0,9.1,9.1,10888458240,39460401152,376152064,7601524736,33318277120,3780022272,21.4,1227624448,518365184,50221080576,8925126656,158497876,158497876,0,0,0,0,23059,23059,33850392,3912833,0,0,0,0,30025,14053,99159,138171,0,0,0,0,732,998,109407,142460,0,0,0,0,732,1037
2024-11-22T09:59:13.205696,1732269553205,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,100.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10851221504,39460552704,376152064,7676375040,33243713536,3854655488,21.4,1227665408,518533120,50221080576,8924839936,158497876,158497876,0,0,0,0,23059,23059,33850392,3912833,0,0,0,0,30025,14053,99159,138171,0,0,0,0,732,998,109407,142460,0,0,0,0,732,1037
2024-11-22T09:59:13.305671,1732269553305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10858287104,39457308672,376152064,7750033408,33166815232,3928309760,21.4,1227685888,518533120,50221080576,8928079872,158497876,158497876,0,0,0,0,23059,23059,33850392,3912833,0,0,0,0,30025,14053,99159,138171,0,0,0,0,732,998,109407,142460,0,0,0,0,732,1037
2024-11-22T09:59:13.405727,1732269553405,10.0,18.2,11.1,10.0,22.2,10.0,0.0,0.0,66.7,0.0,9.1,11.1,10.0,20.0,10.0,30.0,10860519424,39455313920,376152064,7789686784,33125281792,3967709184,21.4,1227685888,518819840,50221080576,8929959936,158525574,158525574,0,0,0,0,23164,23164,33850392,3912927,0,0,0,0,30025,14054,107633,158269,0,0,0,0,784,1053,118609,162558,0,0,0,0,784,1092
2024-11-22T09:59:13.505750,1732269553505,88.9,90.0,81.8,90.9,90.9,100.0,100.0,60.0,90.0,100.0,100.0,90.0,22.2,70.0,40.0,100.0,10876186624,39445270528,376152064,7789727744,33115217920,3967729664,21.5,1227706368,518823936,50221080576,8939982848,158525834,158525834,0,0,0,0,23169,23169,33850392,3912927,0,0,0,0,30025,14054,107633,158599,0,0,0,0,784,1058,118609,162888,0,0,0,0,784,1097
2024-11-22T09:59:13.605739,1732269553605,100.0,90.0,44.4,100.0,90.0,90.9,100.0,100.0,100.0,100.0,100.0,80.0,20.0,80.0,11.1,100.0,10884550656,39444267008,376152064,7795572736,33114185728,3967758336,21.5,1233522688,518823936,50221080576,8935170048,158525834,158525834,0,0,0,0,23169,23169,33850392,3912927,0,0,0,0,30025,14054,107633,158599,0,0,0,0,784,1058,118609,162888,0,0,0,0,784,1097
2024-11-22T09:59:13.705784,1732269553705,90.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,10.0,10.0,80.0,30.0,100.0,10895519744,39440158720,376152064,7795609600,33110069248,3967758336,21.5,1233543168,518840320,50221080576,8939249664,158525834,158525834,0,0,0,0,23169,23169,33850392,3912927,0,0,0,0,30025,14054,107633,158599,0,0,0,0,784,1058,118609,162888,0,0,0,0,784,1097
2024-11-22T09:59:13.805730,1732269553805,100.0,100.0,70.0,80.0,80.0,100.0,90.9,80.0,90.9,100.0,100.0,27.3,11.1,11.1,100.0,100.0,11041947648,39316566016,376152064,7795613696,32986464256,3967770624,21.7,1233543168,518873088,50221080576,9062850560,158525834,158525834,0,0,0,0,23169,23169,33850392,3912927,0,0,0,0,30025,14054,107633,158599,0,0,0,0,784,1058,118609,162888,0,0,0,0,784,1097
2024-11-22T09:59:13.905734,1732269553905,100.0,100.0,40.0,0.0,0.0,100.0,100.0,10.0,100.0,100.0,100.0,0.0,10.0,9.1,100.0,10.0,11051094016,39299551232,376152064,7795683328,32969445376,3967774720,21.7,1233608704,518873088,50221080576,9079799808,158525834,158525834,0,0,0,0,23169,23169,33850392,3912927,0,0,0,0,30025,14054,107633,158599,0,0,0,0,784,1058,118609,162888,0,0,0,0,784,1097
2024-11-22T09:59:14.005687,1732269554005,70.0,100.0,10.0,20.0,20.0,100.0,100.0,50.0,70.0,30.0,90.0,18.2,18.2,20.0,90.9,11.1,11200917504,39134404608,376152064,7785115648,32812552192,3967778816,22.1,1223036928,518873088,50221080576,9247260672,158525834,158525834,0,0,0,0,23169,23169,33850392,3912927,0,0,0,0,30025,14054,107633,158599,0,0,0,0,784,1058,118609,162888,0,0,0,0,784,1097
2024-11-22T09:59:14.105823,1732269554105,18.2,100.0,9.1,60.0,18.2,100.0,50.0,0.0,0.0,10.0,90.0,11.1,11.1,10.0,100.0,9.1,11627323392,38705012736,376152064,7785156608,32374902784,3967778816,22.9,1223077888,518873088,50221080576,9684869120,158525834,158525834,0,0,0,0,23169,23169,33850392,3912927,0,0,0,0,30025,14054,107633,158599,0,0,0,0,784,1058,118609,162888,0,0,0,0,784,1097
2024-11-22T09:59:14.205766,1732269554205,10.0,100.0,10.0,100.0,10.0,100.0,10.0,9.1,10.0,10.0,0.0,10.0,100.0,10.0,100.0,10.0,11627814912,38705012736,376152064,7785156608,32374902784,3967778816,22.9,1223077888,518873088,50221080576,9684869120,158525834,158525834,0,0,0,0,23169,23169,33850392,3913021,0,0,0,0,30025,14055,107633,158599,0,0,0,0,784,1058,118609,162888,0,0,0,0,784,1097
2024-11-22T09:59:14.305771,1732269554305,10.0,100.0,11.1,90.9,90.0,100.0,11.1,11.1,0.0,10.0,10.0,0.0,20.0,10.0,100.0,11.1,11627814912,38705012736,376152064,7785213952,32374902784,3967778816,22.9,1223135232,518873088,50221080576,9684811776,158525834,158525834,0,0,0,0,23169,23169,33850392,3913021,0,0,0,0,30025,14055,107633,158599,0,0,0,0,784,1058,118609,162888,0,0,0,0,784,1097
2024-11-22T09:59:14.405743,1732269554405,11.1,90.9,9.1,100.0,90.0,100.0,10.0,0.0,10.0,10.0,0.0,0.0,20.0,11.1,100.0,18.2,11826438144,38513283072,376152064,7785238528,32183173120,3967778816,23.3,1223159808,518873088,50221080576,9876516864,158525834,158525834,0,0,0,0,23169,23169,33850458,3913201,0,0,0,0,30026,14057,107633,158599,0,0,0,0,784,1058,118609,162888,0,0,0,0,784,1097
2024-11-22T09:59:14.505737,1732269554505,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,12399042560,37918740480,376152064,7785238528,31588630528,3967778816,24.5,1223159808,518897664,50221080576,10471059456,158525834,158525834,0,0,0,0,23169,23169,33850524,3913287,0,0,0,0,30027,14058,107633,158599,0,0,0,0,784,1058,118609,162888,0,0,0,0,784,1097
2024-11-22T09:59:14.606023,1732269554606,9.1,100.0,0.0,100.0,100.0,100.0,10.0,0.0,10.0,10.0,9.1,10.0,0.0,9.1,100.0,10.0,12822589440,37497606144,376152064,7785238528,31167496192,3967778816,25.3,1223159808,518897664,50221080576,10892193792,158525834,158525834,0,0,0,0,23169,23169,33850524,3913287,0,0,0,0,30027,14058,107633,158599,0,0,0,0,784,1058,118609,162888,0,0,0,0,784,1097
2024-11-22T09:59:14.705718,1732269554705,11.1,100.0,11.1,100.0,100.0,100.0,10.0,10.0,10.0,10.0,0.0,10.0,11.1,0.0,100.0,10.0,12823347200,37497606144,376152064,7785385984,31167496192,3967778816,25.3,1223307264,518897664,50221080576,10892046336,158525834,158525834,0,0,0,0,23169,23169,33850524,3913287,0,0,0,0,30027,14058,107633,158599,0,0,0,0,784,1058,118609,162888,0,0,0,0,784,1097
2024-11-22T09:59:14.805727,1732269554805,20.0,100.0,20.0,100.0,100.0,100.0,20.0,10.0,20.0,20.0,0.0,20.0,20.0,0.0,100.0,20.0,12823355392,37497606144,376152064,7785385984,31167496192,3967778816,25.3,1223307264,518897664,50221080576,10892046336,158525834,158525834,0,0,0,0,23169,23169,33850524,3913287,0,0,0,0,30027,14058,107633,158599,0,0,0,0,784,1058,118609,162888,0,0,0,0,784,1097
2024-11-22T09:59:14.905711,1732269554905,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,9.1,100.0,0.0,12823281664,37502763008,376152064,7785533440,31172653056,3967778816,25.3,1223454720,518897664,50221080576,10886742016,158525834,158525834,0,0,0,0,23169,23169,33850524,3913287,0,0,0,0,30027,14058,107633,158599,0,0,0,0,784,1058,118609,162888,0,0,0,0,784,1097
2024-11-22T09:59:15.005752,1732269555005,20.0,100.0,27.3,100.0,100.0,63.6,20.0,9.1,22.2,22.2,0.0,30.0,27.3,33.3,100.0,30.0,12823293952,37502763008,376152064,7777632256,31172653056,3967778816,25.3,1215553536,518897664,50221080576,10894643200,158525834,158525834,0,0,0,0,23169,23169,33850524,3913287,0,0,0,0,30027,14058,107633,158599,0,0,0,0,784,1058,118609,162888,0,0,0,0,784,1097
2024-11-22T09:59:15.105716,1732269555105,0.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,100.0,100.0,9.1,12823347200,37502504960,376168448,7777685504,31172407296,3967758336,25.3,1215623168,518909952,50221080576,10894819328,158525834,158525834,0,0,0,0,23169,23169,33850524,3913287,0,0,0,0,30027,14058,107633,158599,0,0,0,0,784,1058,118609,162888,0,0,0,0,784,1097
2024-11-22T09:59:15.205687,1732269555205,30.0,100.0,20.0,100.0,100.0,20.0,22.2,10.0,22.2,20.0,0.0,20.0,22.2,72.7,90.9,22.2,13149896704,37173497856,376168448,7777685504,30843396096,3967762432,26.0,1215623168,518909952,50221080576,11223830528,158525834,158525834,0,0,0,0,23169,23169,33850524,3913381,0,0,0,0,30027,14059,107633,158599,0,0,0,0,784,1058,118609,162888,0,0,0,0,784,1097
2024-11-22T09:59:15.305727,1732269555305,0.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,9.1,13721210880,36588244992,376168448,7777685504,30258143232,3967762432,27.1,1215623168,518909952,50221080576,11809083392,158525834,158525834,0,0,0,0,23169,23169,33850524,3913381,0,0,0,0,30027,14059,107633,158599,0,0,0,0,784,1058,118609,162888,0,0,0,0,784,1097
2024-11-22T09:59:15.405773,1732269555405,0.0,100.0,0.0,100.0,100.0,0.0,0.0,50.0,0.0,0.0,8.3,0.0,0.0,100.0,100.0,0.0,14284738560,36019507200,376168448,7777726464,29689405440,3967762432,28.3,1215664128,518909952,50221080576,12377780224,158525834,158525834,0,0,0,0,23169,23169,33850524,3913475,0,0,0,0,30027,14060,107633,158599,0,0,0,0,784,1058,118609,162888,0,0,0,0,784,1097
2024-11-22T09:59:15.505739,1732269555505,0.0,100.0,9.1,100.0,100.0,0.0,9.1,90.9,9.1,9.1,0.0,0.0,0.0,100.0,100.0,0.0,14842511360,35466252288,376168448,7777837056,29136150528,3967762432,29.4,1215774720,518942720,50221080576,12930924544,158525834,158525834,0,0,0,0,23169,23169,33850524,3913475,0,0,0,0,30027,14060,107633,158599,0,0,0,0,784,1058,118609,162888,0,0,0,0,784,1097
2024-11-22T09:59:15.605808,1732269555605,36.4,100.0,40.0,100.0,44.4,30.0,36.4,0.0,30.0,30.0,10.0,33.3,80.0,80.0,100.0,30.0,14876774400,35424964608,376168448,7777837056,29094862848,3967762432,29.5,1215774720,518942720,50221080576,12972212224,158525834,158525834,0,0,0,0,23169,23169,33850524,3913475,0,0,0,0,30027,14060,107633,158599,0,0,0,0,784,1058,118609,162888,0,0,0,0,784,1097
2024-11-22T09:59:15.705755,1732269555705,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,14876819456,35424964608,376168448,7777918976,29094862848,3967762432,29.5,1215856640,518950912,50221080576,12972130304,158525834,158525834,0,0,0,0,23169,23169,33850524,3913475,0,0,0,0,30027,14060,107633,158599,0,0,0,0,784,1058,118609,162888,0,0,0,0,784,1097
2024-11-22T09:59:15.805781,1732269555805,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,9.1,14876844032,35424964608,376168448,7777976320,29094862848,3967762432,29.5,1215913984,518950912,50221080576,12972072960,158525834,158525834,0,0,0,0,23169,23169,33850524,3913475,0,0,0,0,30027,14060,107633,158599,0,0,0,0,784,1058,118609,162888,0,0,0,0,784,1097
2024-11-22T09:59:15.906166,1732269555906,20.0,100.0,0.0,100.0,10.0,10.0,10.0,22.2,0.0,0.0,30.0,10.0,90.0,90.0,100.0,11.1,14878056448,35423158272,376168448,7777976320,29093056512,3967762432,29.5,1215913984,518950912,50221080576,12973879296,158525834,158525834,0,0,0,0,23169,23169,33850524,3913475,0,0,0,0,30027,14060,107633,158599,0,0,0,0,784,1058,118609,162888,0,0,0,0,784,1097
2024-11-22T09:59:16.005761,1732269556005,36.4,100.0,0.0,100.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,80.0,70.0,100.0,33.3,14878416896,35428233216,376168448,7773614080,29098131456,3967762432,29.5,1211551744,518950912,50221080576,12973166592,158525834,158525834,0,0,0,0,23169,23169,33850524,3913475,0,0,0,0,30027,14060,107633,158599,0,0,0,0,784,1058,118609,162888,0,0,0,0,784,1097
2024-11-22T09:59:16.105747,1732269556105,0.0,100.0,10.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,8.3,14878416896,35428233216,376168448,7773609984,29098131456,3967762432,29.5,1211547648,518950912,50221080576,12973170688,158525834,158525834,0,0,0,0,23169,23169,33850524,3913475,0,0,0,0,30027,14060,107633,158599,0,0,0,0,784,1058,118609,162888,0,0,0,0,784,1097
2024-11-22T09:59:16.205741,1732269556205,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,14878416896,35428233216,376168448,7773810688,29098131456,3967762432,29.5,1211744256,518950912,50221080576,12972969984,158525834,158525834,0,0,0,0,23169,23169,33850524,3913569,0,0,0,0,30027,14061,107633,158599,0,0,0,0,784,1058,118609,162888,0,0,0,0,784,1097
2024-11-22T09:59:16.305798,1732269556305,45.5,100.0,10.0,100.0,45.5,40.0,44.4,44.4,45.5,45.5,40.0,50.0,60.0,60.0,100.0,44.4,14930509824,35404238848,376168448,7773810688,29074132992,3967766528,29.5,1211744256,518950912,50221080576,12996968448,158525834,158525834,0,0,0,0,23169,23169,33850524,3913569,0,0,0,0,30027,14061,107633,158599,0,0,0,0,784,1058,118609,162888,0,0,0,0,784,1097
2024-11-22T09:59:16.405739,1732269556405,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,14930509824,35404238848,376168448,7773810688,29074132992,3967766528,29.5,1211744256,518950912,50221080576,12996968448,158525834,158525834,0,0,0,0,23169,23169,33850524,3913569,0,0,0,0,30027,14061,107633,158599,0,0,0,0,784,1058,118609,162888,0,0,0,0,784,1097
2024-11-22T09:59:16.505759,1732269556505,9.1,100.0,10.0,100.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,14930542592,35404238848,376168448,7773859840,29074132992,3967766528,29.5,1211793408,518950912,50221080576,12996919296,158525834,158525834,0,0,0,0,23169,23169,33850524,3913663,0,0,0,0,30027,14062,107633,158599,0,0,0,0,784,1058,118609,162888,0,0,0,0,784,1097
2024-11-22T09:59:16.605701,1732269556605,44.4,90.0,10.0,90.9,40.0,44.4,50.0,44.4,50.0,44.4,45.5,44.4,70.0,70.0,100.0,40.0,14936768512,35398303744,376168448,7773859840,29068197888,3967766528,29.5,1211793408,518950912,50221080576,13002854400,158525834,158525834,0,0,0,0,23169,23169,33850524,3913663,0,0,0,0,30027,14062,107633,158599,0,0,0,0,784,1058,118609,162888,0,0,0,0,784,1097
