TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-FA02B1D6A56B_BYTES_RECV,NET_BR-FA02B1D6A56B_BYTES_SENT,NET_BR-FA02B1D6A56B_DROPIN,NET_BR-FA02B1D6A56B_DROPOUT,NET_BR-FA02B1D6A56B_ERRIN,NET_BR-FA02B1D6A56B_ERROUT,NET_BR-FA02B1D6A56B_PACKETS_RECV,NET_BR-FA02B1D6A56B_PACKETS_SENT,NET_VETH87629D2_BYTES_RECV,NET_VETH87629D2_BYTES_SENT,NET_VETH87629D2_DROPIN,NET_VETH87629D2_DROPOUT,NET_VETH87629D2_ERRIN,NET_VETH87629D2_ERROUT,NET_VETH87629D2_PACKETS_RECV,NET_VETH87629D2_PACKETS_SENT
2024-11-26T09:39:27.150166,1732613967150,20.0,11.1,10.0,40.0,100.0,11.1,10.0,60.0,22.2,20.0,9.1,10.0,66.7,40.0,0.0,80.0,12580147200,38136938496,449302528,15424376832,24338534400,10779566080,24.1,1463099392,804110336,50221084672,10008870912,1669916761,1669916761,0,0,0,0,386461,386461,69952976,7307875,0,0,0,0,61838,28199,266662379,1089496169,0,0,0,0,121074,199316,268357415,1089500089,0,0,0,0,121074,199343
2024-11-26T09:39:27.250181,1732613967250,0.0,45.5,0.0,10.0,22.2,63.6,90.0,10.0,30.0,0.0,0.0,0.0,100.0,100.0,10.0,27.3,12588314624,38115176448,449302528,15424376832,24316772352,10779566080,24.1,1463099392,804110336,50221084672,10030632960,1669916761,1669916761,0,0,0,0,386461,386461,69952976,7307875,0,0,0,0,61838,28199,266662379,1089496169,0,0,0,0,121074,199316,268357415,1089500089,0,0,0,0,121074,199343
2024-11-26T09:39:27.350262,1732613967350,25.0,45.5,70.0,0.0,27.3,100.0,63.6,10.0,72.7,30.0,18.2,22.2,81.8,100.0,0.0,66.7,12485218304,38214045696,449302528,15424376832,24415641600,10779566080,23.9,1463099392,804114432,50221084672,9931763712,1669916761,1669916761,0,0,0,0,386461,386461,69952976,7307875,0,0,0,0,61838,28199,266662379,1089496169,0,0,0,0,121074,199316,268357415,1089500089,0,0,0,0,121074,199343
2024-11-26T09:39:27.450251,1732613967450,11.1,0.0,100.0,0.0,70.0,100.0,100.0,10.0,100.0,100.0,11.1,100.0,44.4,100.0,18.2,100.0,12531707904,38173212672,449302528,15424376832,24374808576,10779566080,24.0,1463099392,804114432,50221084672,9972596736,1669916761,1669916761,0,0,0,0,386461,386461,69952976,7307875,0,0,0,0,61838,28199,266662379,1089496169,0,0,0,0,121074,199316,268357415,1089500089,0,0,0,0,121074,199343
2024-11-26T09:39:27.550212,1732613967550,0.0,10.0,100.0,0.0,60.0,30.0,100.0,20.0,90.0,100.0,0.0,36.4,30.0,63.6,10.0,100.0,12563570688,38142697472,449302528,15424376832,24344293376,10779566080,24.1,1463099392,804114432,50221084672,10003111936,1669916761,1669916761,0,0,0,0,386461,386461,69952976,7307875,0,0,0,0,61838,28199,266662379,1089496169,0,0,0,0,121074,199316,268357415,1089500089,0,0,0,0,121074,199343
2024-11-26T09:39:27.650252,1732613967650,88.9,0.0,100.0,40.0,50.0,60.0,100.0,90.0,0.0,100.0,0.0,0.0,22.2,88.9,11.1,100.0,12587110400,38116139008,449302528,15424307200,24317734912,10779566080,24.1,1463029760,804114432,50221084672,10029740032,1669917666,1669917666,0,0,0,0,386472,386472,69952976,7307875,0,0,0,0,61838,28199,266662765,1089496772,0,0,0,0,121079,199322,268357871,1089500692,0,0,0,0,121079,199349
2024-11-26T09:39:27.750169,1732613967750,90.9,11.1,100.0,90.9,22.2,20.0,100.0,100.0,72.7,90.9,11.1,18.2,30.0,90.9,20.0,80.0,12611960832,38098128896,449302528,15424307200,24299724800,10779566080,24.1,1463029760,804114432,50221084672,10047750144,1669919326,1669919326,0,0,0,0,386484,386484,69952976,7307875,0,0,0,0,61838,28199,266663685,1089497610,0,0,0,0,121084,199329,268358861,1089501530,0,0,0,0,121084,199356
2024-11-26T09:39:27.850248,1732613967850,11.1,30.0,66.7,40.0,22.2,40.0,88.9,70.0,11.1,90.0,10.0,10.0,54.5,55.6,0.0,88.9,12616556544,38088990720,449302528,15424315392,24290586624,10779566080,24.2,1463029760,804114432,50221084672,10056880128,1669930986,1669930986,0,0,0,0,386565,386565,69952976,7307875,0,0,0,0,61838,28199,266669363,1089504166,0,0,0,0,121124,199370,268365099,1089508086,0,0,0,0,121124,199397
2024-11-26T09:39:27.950165,1732613967950,36.4,100.0,20.0,33.3,60.0,100.0,18.2,60.0,30.0,70.0,20.0,0.0,22.2,90.0,66.7,80.0,12628262912,38084534272,449306624,15424331776,24286121984,10779574272,24.2,1463029760,804114432,50221084672,10061324288,1669943089,1669943089,0,0,0,0,386655,386655,69952976,7307875,0,0,0,0,61838,28199,266674775,1089511529,0,0,0,0,121166,199418,268371099,1089515449,0,0,0,0,121166,199445
2024-11-26T09:39:28.050234,1732613968050,20.0,60.0,18.2,22.2,80.0,36.4,10.0,60.0,80.0,70.0,40.0,50.0,9.1,100.0,54.5,72.7,12642856960,38069043200,449310720,15424331776,24270610432,10779594752,24.2,1463029760,804114432,50221084672,10076831744,1669948116,1669948116,0,0,0,0,386702,386702,69952976,7307875,0,0,0,0,61838,28199,266677317,1089514378,0,0,0,0,121187,199444,268373935,1089518298,0,0,0,0,121187,199471
2024-11-26T09:39:28.150167,1732613968150,22.2,20.0,10.0,70.0,45.5,45.5,0.0,11.1,90.0,10.0,100.0,10.0,10.0,54.5,50.0,55.6,12652412928,38057672704,449310720,15424331776,24259239936,10779594752,24.2,1463029760,804114432,50221084672,10088202240,1669953394,1669953394,0,0,0,0,386745,386745,69952976,7307875,0,0,0,0,61838,28199,266680165,1089517144,0,0,0,0,121206,199468,268377049,1089521064,0,0,0,0,121206,199495
2024-11-26T09:39:28.250163,1732613968250,27.3,10.0,0.0,100.0,88.9,30.0,20.0,18.2,20.0,0.0,100.0,0.0,11.1,100.0,10.0,100.0,12660822016,38044389376,449310720,15425122304,24245952512,10779598848,24.2,1463816192,804114432,50221084672,10100699136,1669959577,1669959577,0,0,0,0,386799,386799,69952976,7307875,0,0,0,0,61838,28199,266683399,1089520513,0,0,0,0,121230,199498,268380619,1089524433,0,0,0,0,121230,199525
2024-11-26T09:39:28.350184,1732613968350,27.3,66.7,20.0,100.0,40.0,10.0,10.0,10.0,0.0,9.1,10.0,36.4,11.1,88.9,10.0,20.0,12670304256,38039154688,449310720,15425126400,24240717824,10779598848,24.3,1463816192,804118528,50221084672,10105929728,1669970806,1669970806,0,0,0,0,386844,386844,69952976,7307875,0,0,0,0,61838,28199,266687682,1089527927,0,0,0,0,121251,199524,268385196,1089531847,0,0,0,0,121251,199551
2024-11-26T09:39:28.450145,1732613968450,20.0,91.7,11.1,60.0,0.0,10.0,10.0,0.0,9.1,0.0,0.0,20.0,9.1,20.0,10.0,0.0,12679798784,38028046336,449310720,15425126400,24229609472,10779598848,24.3,1463816192,804134912,50221084672,10117038080,1669976989,1669976989,0,0,0,0,386898,386898,69952976,7307875,0,0,0,0,61838,28199,266690916,1089531296,0,0,0,0,121275,199554,268388766,1089535216,0,0,0,0,121275,199581
2024-11-26T09:39:28.550223,1732613968550,12.5,100.0,10.0,45.5,16.7,60.0,50.0,20.0,55.6,11.1,54.5,50.0,0.0,40.0,18.2,18.2,12686036992,38025555968,449310720,15425126400,24227119104,10779598848,24.3,1463816192,804167680,50221084672,10119528448,1669981163,1669981163,0,0,0,0,386935,386935,69952976,7307875,0,0,0,0,61838,28199,266693072,1089533608,0,0,0,0,121291,199575,268391146,1089537528,0,0,0,0,121291,199602
2024-11-26T09:39:28.650232,1732613968650,9.1,100.0,16.7,100.0,100.0,0.0,100.0,20.0,100.0,10.0,100.0,100.0,9.1,100.0,10.0,20.0,12687732736,38017871872,449310720,15425290240,24219267072,10779766784,24.3,1463816192,804192256,50221084672,10127216640,1669981163,1669981163,0,0,0,0,386935,386935,69952976,7307875,0,0,0,0,61838,28199,266693072,1089533608,0,0,0,0,121291,199575,268391146,1089537528,0,0,0,0,121291,199602
2024-11-26T09:39:28.750234,1732613968750,0.0,100.0,10.0,100.0,100.0,9.1,100.0,11.1,90.9,27.3,100.0,100.0,0.0,100.0,11.1,11.1,12689281024,38018015232,449310720,15425290240,24219410432,10779766784,24.3,1463816192,804192256,50221084672,10127073280,1669981163,1669981163,0,0,0,0,386935,386935,69952976,7307875,0,0,0,0,61838,28199,266693072,1089533608,0,0,0,0,121291,199575,268391146,1089537528,0,0,0,0,121291,199602
2024-11-26T09:39:28.850230,1732613968850,9.1,88.9,11.1,22.2,90.0,10.0,100.0,80.0,88.9,22.2,80.0,100.0,0.0,81.8,10.0,9.1,12692873216,38021193728,449310720,15425290240,24222588928,10779766784,24.3,1463816192,804192256,50221084672,10123894784,1669981163,1669981163,0,0,0,0,386935,386935,69952976,7307875,0,0,0,0,61838,28199,266693072,1089533608,0,0,0,0,121291,199575,268391146,1089537528,0,0,0,0,121291,199602
2024-11-26T09:39:28.950235,1732613968950,11.1,10.0,100.0,30.0,44.4,22.2,72.7,100.0,70.0,20.0,40.0,90.9,0.0,88.9,54.5,11.1,12695789568,38020546560,449310720,15425310720,24221921280,10779787264,24.3,1463816192,804257792,50221084672,10124541952,1669981163,1669981163,0,0,0,0,386935,386935,69952976,7307875,0,0,0,0,61838,28199,266693072,1089533608,0,0,0,0,121291,199575,268391146,1089537528,0,0,0,0,121291,199602
2024-11-26T09:39:29.050168,1732613969050,0.0,18.2,90.9,80.0,20.0,10.0,36.4,70.0,50.0,27.3,10.0,77.8,9.1,90.0,70.0,10.0,12698333184,38016860160,449310720,15425310720,24218230784,10779791360,24.3,1463816192,804257792,50221084672,10128232448,1669981163,1669981163,0,0,0,0,386935,386935,69952976,7307875,0,0,0,0,61838,28199,266693072,1089533608,0,0,0,0,121291,199575,268391146,1089537528,0,0,0,0,121291,199602
2024-11-26T09:39:29.150250,1732613969150,0.0,0.0,80.0,80.0,100.0,0.0,20.0,40.0,100.0,0.0,33.3,90.0,20.0,72.7,44.4,0.0,12700942336,38019592192,449310720,15425318912,24220962816,10779791360,24.3,1463816192,804257792,50221084672,10125492224,1669988932,1669988932,0,0,0,0,386980,386980,69952976,7307875,0,0,0,0,61838,28199,266695561,1089539210,0,0,0,0,121313,199598,268393943,1089543130,0,0,0,0,121313,199625
2024-11-26T09:39:29.250148,1732613969250,40.0,63.6,33.3,0.0,40.0,22.2,80.0,18.2,10.0,0.0,9.1,40.0,11.1,10.0,30.0,20.0,12702728192,38020030464,449310720,15425331200,24221396992,10779795456,24.3,1463816192,804257792,50221084672,10125045760,1669995755,1669995755,0,0,0,0,387007,387007,69952976,7307875,0,0,0,0,61838,28199,266697674,1089544116,0,0,0,0,121326,199612,268396238,1089548036,0,0,0,0,121326,199639
2024-11-26T09:39:29.350150,1732613969350,90.9,0.0,0.0,0.0,0.0,10.0,0.0,0.0,20.0,9.1,0.0,10.0,0.0,0.0,10.0,10.0,12772806656,37946134528,449310720,15425331200,24147488768,10779807744,24.4,1463816192,804257792,50221084672,10198953984,1669995755,1669995755,0,0,0,0,387007,387007,69952976,7307875,0,0,0,0,61838,28199,266697674,1089544116,0,0,0,0,121326,199612,268396238,1089548036,0,0,0,0,121326,199639
2024-11-26T09:39:29.450152,1732613969450,100.0,0.0,0.0,10.0,0.0,10.0,0.0,20.0,11.1,0.0,10.0,10.0,30.0,0.0,0.0,11.1,12908310528,37809164288,449310720,15425331200,24010514432,10779811840,24.7,1463816192,804290560,50221084672,10335928320,1669995755,1669995755,0,0,0,0,387007,387007,69952976,7307875,0,0,0,0,61838,28199,266697674,1089544116,0,0,0,0,121326,199612,268396238,1089548036,0,0,0,0,121326,199639
2024-11-26T09:39:29.550157,1732613969550,100.0,9.1,10.0,0.0,9.1,9.1,9.1,60.0,0.0,0.0,10.0,10.0,18.2,66.7,9.1,27.3,13003726848,37703294976,449318912,15437901824,23904616448,10779840512,24.9,1476366336,804290560,50221084672,10429247488,1669995755,1669995755,0,0,0,0,387007,387007,69952976,7307875,0,0,0,0,61838,28199,266697674,1089544116,0,0,0,0,121326,199612,268396238,1089548036,0,0,0,0,121326,199639
2024-11-26T09:39:29.650153,1732613969650,88.9,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,9.1,0.0,9.1,18.2,0.0,60.0,13039333376,37649899520,449318912,15432708096,23851220992,10779840512,25.0,1471172608,804290560,50221084672,10487836672,1669995755,1669995755,0,0,0,0,387007,387007,69952976,7307875,0,0,0,0,61838,28199,266697674,1089544116,0,0,0,0,121326,199612,268396238,1089548036,0,0,0,0,121326,199639
2024-11-26T09:39:29.750201,1732613969750,0.0,0.0,100.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,10.0,0.0,100.0,13039841280,37628137472,449318912,15425675264,23829458944,10779840512,25.1,1464139776,804290560,50221084672,10516631552,1669995755,1669995755,0,0,0,0,387007,387007,69952976,7307875,0,0,0,0,61838,28199,266697674,1089544116,0,0,0,0,121326,199612,268396238,1089548036,0,0,0,0,121326,199639
2024-11-26T09:39:29.850217,1732613969850,20.0,10.0,55.6,10.0,20.0,0.0,0.0,11.1,10.0,0.0,20.0,0.0,11.1,20.0,0.0,100.0,13065510912,37609594880,449318912,15425708032,23810891776,10779865088,25.1,1464139776,804360192,50221084672,10535165952,1670023443,1670023443,0,0,0,0,387112,387112,69952976,7307875,0,0,0,0,61838,28199,266706141,1089564211,0,0,0,0,121378,199667,268405433,1089568131,0,0,0,0,121378,199694
2024-11-26T09:39:29.950214,1732613969950,100.0,70.0,81.8,100.0,100.0,100.0,90.0,50.0,100.0,70.0,60.0,90.9,90.0,100.0,81.8,100.0,13089038336,37588721664,449318912,15425716224,23790002176,10779881472,25.2,1464139776,804360192,50221084672,10556047360,1670023703,1670023703,0,0,0,0,387117,387117,69952976,7307875,0,0,0,0,61838,28199,266706141,1089564541,0,0,0,0,121378,199672,268405433,1089568461,0,0,0,0,121378,199699
2024-11-26T09:39:30.050239,1732613970050,100.0,44.4,100.0,100.0,100.0,90.0,100.0,70.0,100.0,22.2,100.0,100.0,100.0,100.0,100.0,100.0,13113671680,37562961920,449318912,15425716224,23764242432,10779881472,25.2,1464139776,804360192,50221084672,10581807104,1670023703,1670023703,0,0,0,0,387117,387117,69952976,7307875,0,0,0,0,61838,28199,266706141,1089564541,0,0,0,0,121378,199672,268405433,1089568461,0,0,0,0,121378,199699
2024-11-26T09:39:30.150241,1732613970150,90.9,90.0,90.0,100.0,88.9,77.8,60.0,100.0,100.0,100.0,66.7,100.0,100.0,80.0,100.0,100.0,13161488384,37519331328,449318912,15425392640,23720611840,10779881472,25.3,1463816192,804360192,50221084672,10625761280,1670023703,1670023703,0,0,0,0,387117,387117,69952976,7307875,0,0,0,0,61838,28199,266706141,1089564541,0,0,0,0,121378,199672,268405433,1089568461,0,0,0,0,121378,199699
2024-11-26T09:39:30.250234,1732613970250,100.0,100.0,100.0,100.0,100.0,100.0,11.1,100.0,100.0,100.0,50.0,100.0,91.7,100.0,100.0,100.0,13236183040,37438947328,449318912,15425392640,23640227840,10779881472,25.5,1463816192,804360192,50221084672,10706145280,1670023703,1670023703,0,0,0,0,387117,387117,69952976,7307875,0,0,0,0,61838,28199,266706141,1089564541,0,0,0,0,121378,199672,268405433,1089568461,0,0,0,0,121378,199699
2024-11-26T09:39:30.350185,1732613970350,100.0,60.0,44.4,50.0,45.5,36.4,63.6,100.0,100.0,100.0,88.9,100.0,88.9,100.0,100.0,90.0,13242867712,37438947328,449318912,15425392640,23640227840,10779881472,25.5,1463816192,804360192,50221084672,10706145280,1670023703,1670023703,0,0,0,0,387117,387117,69952976,7307875,0,0,0,0,61838,28199,266706141,1089564541,0,0,0,0,121378,199672,268405433,1089568461,0,0,0,0,121378,199699
2024-11-26T09:39:30.450224,1732613970450,100.0,10.0,20.0,18.2,10.0,20.0,33.3,90.0,40.0,27.3,18.2,100.0,90.0,100.0,11.1,100.0,13307453440,37393559552,449318912,15425392640,23594840064,10779881472,25.5,1463816192,804360192,50221084672,10751533056,1670023703,1670023703,0,0,0,0,387117,387117,69952976,7307875,0,0,0,0,61838,28199,266706141,1089564541,0,0,0,0,121378,199672,268405433,1089568461,0,0,0,0,121378,199699
2024-11-26T09:39:30.550499,1732613970550,100.0,0.0,18.2,0.0,20.0,0.0,91.7,0.0,10.0,10.0,0.0,100.0,100.0,100.0,0.0,100.0,13740412928,36950409216,449318912,15425392640,23151689728,10779881472,26.4,1463816192,804360192,50221084672,11194683392,1670023703,1670023703,0,0,0,0,387117,387117,69952976,7307875,0,0,0,0,61838,28199,266706141,1089564541,0,0,0,0,121378,199672,268405433,1089568461,0,0,0,0,121378,199699
2024-11-26T09:39:30.650529,1732613970650,100.0,30.0,60.0,10.0,66.7,50.0,66.7,18.2,10.0,22.2,10.0,0.0,100.0,10.0,100.0,80.0,13753147392,36949303296,449318912,15425425408,23150551040,10779881472,26.4,1463816192,804392960,50221084672,11195789312,1670023703,1670023703,0,0,0,0,387117,387117,69952976,7307875,0,0,0,0,61838,28199,266706141,1089564541,0,0,0,0,121378,199672,268405433,1089568461,0,0,0,0,121378,199699
2024-11-26T09:39:30.750186,1732613970750,100.0,30.0,100.0,10.0,18.2,100.0,10.0,11.1,20.0,9.1,20.0,18.2,100.0,20.0,100.0,90.9,13762850816,36936691712,449318912,15425425408,23137939456,10779881472,26.5,1463816192,804392960,50221084672,11208400896,1670023703,1670023703,0,0,0,0,387117,387117,69952976,7307875,0,0,0,0,61838,28199,266706141,1089564541,0,0,0,0,121378,199672,268405433,1089568461,0,0,0,0,121378,199699
2024-11-26T09:39:30.850185,1732613970850,100.0,11.1,100.0,20.0,10.0,100.0,10.0,10.0,10.0,22.2,10.0,0.0,100.0,10.0,100.0,100.0,13920423936,36778053632,449318912,15425425408,22979301376,10779881472,26.8,1463816192,804392960,50221084672,11367038976,1670023703,1670023703,0,0,0,0,387117,387117,69952976,7307875,0,0,0,0,61838,28199,266706141,1089564541,0,0,0,0,121378,199672,268405433,1089568461,0,0,0,0,121378,199699
2024-11-26T09:39:30.950167,1732613970950,100.0,0.0,100.0,0.0,10.0,100.0,0.0,0.0,0.0,0.0,0.0,20.0,100.0,10.0,100.0,100.0,14445150208,36243546112,449318912,15425429504,22444793856,10779881472,27.8,1463816192,804392960,50221084672,11901542400,1670023703,1670023703,0,0,0,0,387117,387117,69952976,7307875,0,0,0,0,61838,28199,266706141,1089564541,0,0,0,0,121378,199672,268405433,1089568461,0,0,0,0,121378,199699
2024-11-26T09:39:31.050176,1732613971050,90.9,50.0,100.0,55.6,44.4,100.0,30.0,44.4,63.6,40.0,80.0,30.0,55.6,72.7,100.0,100.0,14684123136,36009652224,449318912,15425429504,22210895872,10779885568,28.3,1463816192,804392960,50221084672,12135440384,1670023703,1670023703,0,0,0,0,387117,387117,69952976,7307875,0,0,0,0,61838,28199,266706141,1089564541,0,0,0,0,121378,199672,268405433,1089568461,0,0,0,0,121378,199699
2024-11-26T09:39:31.150181,1732613971150,100.0,10.0,90.0,20.0,33.3,81.8,0.0,63.6,11.1,70.0,18.2,0.0,10.0,0.0,45.5,100.0,14850437120,35843805184,449318912,15425429504,22045048832,10779885568,28.6,1463816192,804392960,50221084672,12301287424,1670023703,1670023703,0,0,0,0,387117,387117,69952976,7307875,0,0,0,0,61838,28199,266706141,1089564541,0,0,0,0,121378,199672,268405433,1089568461,0,0,0,0,121378,199699
2024-11-26T09:39:31.250224,1732613971250,36.4,36.4,90.0,70.0,90.0,87.5,55.6,20.0,27.3,55.6,22.2,20.0,22.2,27.3,30.0,100.0,14883684352,35816460288,449318912,15425445888,22017687552,10779901952,28.7,1463816192,804397056,50221084672,12328632320,1670023999,1670023999,0,0,0,0,387121,387121,69953137,7308159,0,0,0,0,61840,28202,266706141,1089564541,0,0,0,0,121378,199672,268405433,1089568461,0,0,0,0,121378,199699
2024-11-26T09:39:31.350104,1732613971350,10.0,10.0,75.0,100.0,90.9,100.0,90.0,20.0,0.0,0.0,0.0,27.3,10.0,0.0,0.0,10.0,14847610880,35820703744,449318912,15426232320,22021931008,10779901952,28.7,1464602624,804397056,50221084672,12323602432,1670023999,1670023999,0,0,0,0,387121,387121,69953203,7308245,0,0,0,0,61841,28203,266706141,1089564541,0,0,0,0,121378,199672,268405433,1089568461,0,0,0,0,121378,199699
2024-11-26T09:39:31.450212,1732613971450,60.0,54.5,27.3,100.0,100.0,90.9,100.0,100.0,70.0,50.0,30.0,50.0,80.0,20.0,0.0,0.0,14850641920,35827359744,449318912,15426232320,22028587008,10779901952,28.7,1464602624,804397056,50221084672,12316946432,1670023999,1670023999,0,0,0,0,387121,387121,69953203,7308245,0,0,0,0,61841,28203,266706141,1089564541,0,0,0,0,121378,199672,268405433,1089568461,0,0,0,0,121378,199699
2024-11-26T09:39:31.550219,1732613971550,20.0,50.0,77.8,100.0,22.2,100.0,100.0,100.0,36.4,0.0,10.0,0.0,30.0,9.1,9.1,22.2,14850801664,35878461440,449318912,15426232320,22079688704,10779901952,28.6,1464602624,804397056,50221084672,12265844736,1670024155,1670024155,0,0,0,0,387123,387123,69953203,7308339,0,0,0,0,61841,28204,266706141,1089564541,0,0,0,0,121378,199672,268405433,1089568461,0,0,0,0,121378,199699
2024-11-26T09:39:31.650198,1732613971650,60.0,55.6,81.8,80.0,44.4,88.9,70.0,77.8,55.6,54.5,44.4,33.3,44.4,55.6,60.0,45.5,14852030464,35872620544,449318912,15431639040,22068527104,10785222656,28.6,1464602624,804397056,50221084672,12271599616,1671579446,1671579446,0,0,0,0,387453,387453,69953203,7308339,0,0,0,0,61841,28204,266990056,1090847936,0,0,0,0,121582,199909,268692204,1090851856,0,0,0,0,121582,199936
2024-11-26T09:39:31.750166,1732613971750,70.0,70.0,70.0,12.5,27.3,11.1,36.4,27.3,63.6,30.0,100.0,40.0,10.0,40.0,70.0,22.2,14853312512,35889393664,449318912,15442886656,22074118144,10796404736,28.5,1464602624,804397056,50221084672,12254760960,1674104894,1674104894,0,0,0,0,387970,387970,69953203,7308339,0,0,0,0,61841,28204,267491522,1092884630,0,0,0,0,121872,200277,269197730,1092888550,0,0,0,0,121872,200304
2024-11-26T09:39:31.850161,1732613971850,30.0,20.0,100.0,27.3,0.0,22.2,50.0,77.8,10.0,44.4,30.0,62.5,20.0,60.0,44.4,40.0,14852763648,35885834240,449318912,15456378880,22057066496,10809896960,28.5,1464602624,804397056,50221084672,12258320384,1676683748,1676683748,0,0,0,0,388492,388492,69953203,7308339,0,0,0,0,61841,28204,268006780,1094963115,0,0,0,0,122171,200655,269717174,1094967035,0,0,0,0,122171,200682
2024-11-26T09:39:31.950148,1732613971950,30.0,25.0,100.0,22.2,20.0,33.3,90.0,0.0,20.0,45.5,44.4,54.5,0.0,55.6,90.0,80.0,14852517888,35905536000,449318912,15469854720,22063284224,10823380992,28.5,1464602624,804397056,50221084672,12238626816,1680048025,1680048025,0,0,0,0,389174,389174,69953203,7308339,0,0,0,0,61841,28204,268673194,1097678223,0,0,0,0,122559,201143,270389020,1097682143,0,0,0,0,122559,201170
2024-11-26T09:39:32.050153,1732613972050,55.6,11.1,27.3,20.0,33.3,20.0,55.6,10.0,10.0,22.2,20.0,60.0,90.0,18.2,60.0,60.0,14852702208,35901984768,449318912,15483666432,22046011392,10837102592,28.5,1464602624,804462592,50221084672,12242087936,1682469454,1682469454,0,0,0,0,389664,389664,69953203,7308339,0,0,0,0,61841,28204,269154214,1099634917,0,0,0,0,122839,201502,270873960,1099638837,0,0,0,0,122839,201529
2024-11-26T09:39:32.150159,1732613972150,75.0,60.0,0.0,10.0,50.0,22.2,80.0,10.0,10.0,20.0,10.0,11.1,100.0,66.7,72.7,22.2,14852706304,35904110592,449318912,15496032256,22036611072,10848628736,28.5,1465389056,804462592,50221084672,12239122432,1685338471,1685338471,0,0,0,0,390245,390245,69953203,7308339,0,0,0,0,61841,28204,269724328,1101948888,0,0,0,0,123168,201920,271448680,1101952808,0,0,0,0,123168,201947
2024-11-26T09:39:32.250142,1732613972250,70.0,54.5,30.0,33.3,27.3,30.0,70.0,22.2,30.0,20.0,20.0,11.1,54.5,72.7,50.0,54.5,14852321280,35906109440,449318912,15511228416,22023327744,10863910912,28.5,1465389056,804495360,50221084672,12237209600,1688309914,1688309914,0,0,0,0,390847,390847,69953203,7308433,0,0,0,0,61841,28205,270315208,1104345294,0,0,0,0,123512,202354,272044376,1104349214,0,0,0,0,123512,202381
2024-11-26T09:39:32.350151,1732613972350,11.1,88.9,62.5,80.0,55.6,20.0,45.5,0.0,50.0,22.2,20.0,40.0,77.8,77.8,50.0,22.2,14852313088,35881316352,449318912,15548760064,21985050624,10877362176,28.6,1489240064,804462592,50221084672,12237955072,1691592801,1691592801,0,0,0,0,391512,391512,69953203,7308433,0,0,0,0,61841,28205,270967754,1106991995,0,0,0,0,123890,202828,272702214,1106995915,0,0,0,0,123890,202855
2024-11-26T09:39:32.450167,1732613972450,11.1,60.0,70.0,30.0,30.0,44.4,37.5,70.0,22.2,54.5,80.0,20.0,50.0,77.8,50.0,40.0,14852321280,35875999744,449318912,15563235328,21965697024,10891038720,28.6,1489240064,804823040,50221084672,12242833408,1694335510,1694335510,0,0,0,0,392065,392065,69953203,7308433,0,0,0,0,61841,28205,271517334,1109206048,0,0,0,0,124208,203232,273256246,1109209968,0,0,0,0,124208,203259
2024-11-26T09:39:32.550223,1732613972550,22.2,20.0,80.0,11.1,10.0,44.4,45.5,50.0,72.7,55.6,77.8,30.0,11.1,72.7,80.0,20.0,14852329472,35878277120,449318912,15578570752,21952499712,10906181632,28.6,1489600512,805220352,50221084672,12240695296,1697262343,1697262343,0,0,0,0,392660,392660,69953203,7308527,0,0,0,0,61841,28206,272094570,1111567162,0,0,0,0,124547,203655,273838228,1111571082,0,0,0,0,124547,203682
2024-11-26T09:39:32.650162,1732613972650,10.0,10.0,80.0,36.4,20.0,60.0,33.3,40.0,87.5,20.0,81.8,88.9,11.1,90.0,90.0,0.0,14852960256,35869540352,449318912,15592738816,21929598976,10919862272,28.6,1489600512,805670912,50221084672,12249427968,1700396519,1700396519,0,0,0,0,393294,393294,69953203,7308527,0,0,0,0,61841,28206,272719764,1114092357,0,0,0,0,124911,204110,274468518,1114096277,0,0,0,0,124911,204137
2024-11-26T09:39:32.750226,1732613972750,36.4,50.0,66.7,45.5,88.9,60.0,44.4,50.0,72.7,60.0,72.7,70.0,50.0,66.7,90.9,63.6,14853066752,35869347840,449318912,15605452800,21916598272,10932264960,28.6,1489600512,806043648,50221084672,12249714688,1703274128,1703274128,0,0,0,0,393878,393878,69953203,7308527,0,0,0,0,61841,28206,273289514,1116415408,0,0,0,0,125233,204519,275042776,1116419328,0,0,0,0,125233,204546
