TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-FA02B1D6A56B_BYTES_RECV,NET_BR-FA02B1D6A56B_BYTES_SENT,NET_BR-FA02B1D6A56B_DROPIN,NET_BR-FA02B1D6A56B_DROPOUT,NET_BR-FA02B1D6A56B_ERRIN,NET_BR-FA02B1D6A56B_ERROUT,NET_BR-FA02B1D6A56B_PACKETS_RECV,NET_BR-FA02B1D6A56B_PACKETS_SENT,NET_VETH87629D2_BYTES_RECV,NET_VETH87629D2_BYTES_SENT,NET_VETH87629D2_DROPIN,NET_VETH87629D2_DROPOUT,NET_VETH87629D2_ERRIN,NET_VETH87629D2_ERROUT,NET_VETH87629D2_PACKETS_RECV,NET_VETH87629D2_PACKETS_SENT
2024-11-26T09:38:04.637975,1732613884637,0.0,80.0,60.0,44.4,80.0,10.0,60.0,0.0,100.0,100.0,0.0,10.0,22.2,90.9,9.1,40.0,12524183552,38241050624,447066112,8643293184,31068569600,4328718336,23.9,1305702400,606097408,50221084672,10062155776,319568162,319568162,0,0,0,0,110131,110131,69924144,7288223,0,0,0,0,61734,28011,71305,102359,0,0,0,0,533,745,78767,106006,0,0,0,0,533,770
2024-11-26T09:38:04.738021,1732613884738,11.1,54.5,20.0,100.0,50.0,45.5,11.1,10.0,100.0,88.9,0.0,0.0,100.0,50.0,0.0,10.0,12542877696,38214213632,447066112,8643293184,31041732608,4328718336,23.9,1305702400,606097408,50221084672,10088992768,319568162,319568162,0,0,0,0,110131,110131,69924144,7288223,0,0,0,0,61734,28011,71305,102359,0,0,0,0,533,745,78767,106006,0,0,0,0,533,770
2024-11-26T09:38:04.838025,1732613884838,20.0,80.0,80.0,100.0,33.3,22.2,20.0,100.0,55.6,20.0,20.0,30.0,70.0,100.0,20.0,40.0,12567449600,38180708352,447066112,8643567616,31008227328,4328718336,24.0,1305976832,606097408,50221084672,10122223616,319569825,319569825,0,0,0,0,110146,110146,69924222,7288329,0,0,0,0,61735,28012,72184,103269,0,0,0,0,539,754,79730,106916,0,0,0,0,539,779
2024-11-26T09:38:04.938002,1732613884938,10.0,60.0,20.0,60.0,10.0,10.0,50.0,30.0,40.0,0.0,11.1,22.2,10.0,10.0,100.0,10.0,12571406336,38200487936,447066112,8643633152,31028006912,4328718336,23.9,1306034176,606130176,50221084672,10102378496,319577282,319577282,0,0,0,0,110201,110201,69924222,7288329,0,0,0,0,61735,28012,75794,107508,0,0,0,0,566,782,83718,111155,0,0,0,0,566,807
2024-11-26T09:38:05.037993,1732613885037,18.2,80.0,70.0,54.5,100.0,10.0,44.4,55.6,70.0,44.4,30.0,40.0,11.1,25.0,90.9,50.0,12580118528,38192832512,447082496,8643633152,31020363776,4328706048,24.0,1306034176,606162944,50221084672,10110005248,319592429,319592429,0,0,0,0,110307,110307,69924222,7288329,0,0,0,0,61735,28012,82623,116596,0,0,0,0,617,837,91261,120243,0,0,0,0,617,862
2024-11-26T09:38:05.137957,1732613885137,22.2,80.0,50.0,60.0,100.0,22.2,0.0,45.5,11.1,9.1,20.0,50.0,9.1,10.0,66.7,100.0,12595576832,38179737600,447082496,8643633152,31007260672,4328714240,24.0,1306034176,606236672,50221084672,10123108352,319598612,319598612,0,0,0,0,110361,110361,69924222,7288423,0,0,0,0,61735,28013,85857,119965,0,0,0,0,641,867,94831,123612,0,0,0,0,641,892
2024-11-26T09:38:05.237966,1732613885237,27.3,0.0,90.0,10.0,80.0,90.9,10.0,66.7,10.0,10.0,20.0,10.0,10.0,40.0,11.1,60.0,12608712704,38165299200,447082496,8643633152,30992809984,4328726528,24.0,1306034176,606269440,50221084672,10137559040,319602734,319602734,0,0,0,0,110397,110397,69924222,7288423,0,0,0,0,61735,28013,88013,122211,0,0,0,0,657,887,97211,125858,0,0,0,0,657,912
2024-11-26T09:38:05.337987,1732613885337,40.0,10.0,70.0,10.0,100.0,100.0,60.0,100.0,54.5,22.2,11.1,0.0,0.0,40.0,18.2,80.0,12617314304,38151700480,447082496,8643637248,30979194880,4328742912,24.0,1306034176,606310400,50221084672,10151170048,319608917,319608917,0,0,0,0,110451,110451,69924222,7288517,0,0,0,0,61735,28014,91247,125580,0,0,0,0,681,917,100781,129227,0,0,0,0,681,942
2024-11-26T09:38:05.437966,1732613885437,0.0,0.0,0.0,0.0,10.0,100.0,90.0,18.2,0.0,18.2,0.0,0.0,20.0,10.0,11.1,70.0,12631162880,38144405504,447082496,8643641344,30971899904,4328742912,24.0,1306034176,606375936,50221084672,10158460928,319622207,319622207,0,0,0,0,110514,110514,69924222,7288517,0,0,0,0,61735,28014,96608,134117,0,0,0,0,710,953,106548,137764,0,0,0,0,710,978
2024-11-26T09:38:05.537936,1732613885537,0.0,0.0,0.0,20.0,10.0,100.0,9.1,0.0,0.0,11.1,20.0,16.7,9.1,10.0,9.1,0.0,12640894976,38138806272,447082496,8643645440,30966300672,4328742912,24.1,1306034176,606470144,50221084672,10164056064,319628338,319628338,0,0,0,0,110567,110567,69924222,7288517,0,0,0,0,61735,28014,99842,137420,0,0,0,0,734,982,110118,141067,0,0,0,0,734,1007
2024-11-26T09:38:05.637966,1732613885637,50.0,10.0,20.0,10.0,30.0,41.7,60.0,50.0,54.5,55.6,18.2,0.0,10.0,80.0,10.0,40.0,12646424576,38134468608,447082496,8643616768,30961954816,4328751104,24.1,1306001408,606515200,50221084672,10168430592,319632512,319632512,0,0,0,0,110604,110604,69924222,7288517,0,0,0,0,61735,28014,101998,139732,0,0,0,0,750,1003,112498,143379,0,0,0,0,750,1028
2024-11-26T09:38:05.738022,1732613885738,90.0,10.0,10.0,70.0,18.2,0.0,66.7,30.0,100.0,100.0,40.0,0.0,10.0,90.0,10.0,100.0,12649209856,38131113984,447082496,8643616768,30958600192,4328751104,24.1,1306001408,606515200,50221084672,10171785216,319632564,319632564,0,0,0,0,110605,110605,69924222,7288517,0,0,0,0,61735,28014,101998,139798,0,0,0,0,750,1004,112498,143445,0,0,0,0,750,1029
2024-11-26T09:38:05.838042,1732613885838,10.0,0.0,20.0,100.0,11.1,90.0,100.0,10.0,100.0,100.0,100.0,10.0,0.0,100.0,100.0,100.0,12651044864,38122807296,447082496,8649166848,30950289408,4328755200,24.1,1311551488,606515200,50221084672,10174545920,319632564,319632564,0,0,0,0,110605,110605,69924222,7288517,0,0,0,0,61735,28014,101998,139798,0,0,0,0,750,1004,112498,143445,0,0,0,0,750,1029
2024-11-26T09:38:05.938047,1732613885938,9.1,0.0,10.0,88.9,20.0,80.0,100.0,10.0,100.0,80.0,80.0,10.0,10.0,100.0,100.0,100.0,12653125632,38120759296,447082496,8649564160,30948225024,4328755200,24.1,1311932416,606531584,50221084672,10176212992,319632564,319632564,0,0,0,0,110605,110605,69924222,7288517,0,0,0,0,61735,28014,101998,139798,0,0,0,0,750,1004,112498,143445,0,0,0,0,750,1029
2024-11-26T09:38:06.038006,1732613886038,10.0,18.2,80.0,90.0,60.0,70.0,100.0,33.3,100.0,18.2,30.0,0.0,10.0,72.7,100.0,72.7,12655366144,38121013248,447082496,8649441280,30948642816,4328755200,24.1,1311973376,606363648,50221084672,10175918080,319632564,319632564,0,0,0,0,110605,110605,69924222,7288517,0,0,0,0,61735,28014,101998,139798,0,0,0,0,750,1004,112498,143445,0,0,0,0,750,1029
2024-11-26T09:38:06.138036,1732613886138,0.0,0.0,90.0,50.0,44.4,90.0,50.0,54.5,100.0,10.0,12.5,10.0,22.2,90.0,100.0,80.0,12657782784,38117146624,447082496,8649441280,30944776192,4328755200,24.1,1311973376,606363648,50221084672,10179784704,319632564,319632564,0,0,0,0,110605,110605,69924222,7288611,0,0,0,0,61735,28015,101998,139798,0,0,0,0,750,1004,112498,143445,0,0,0,0,750,1029
2024-11-26T09:38:06.238039,1732613886238,10.0,22.2,60.0,40.0,90.0,66.7,60.0,0.0,70.0,0.0,40.0,10.0,63.6,100.0,100.0,80.0,12660776960,38115872768,447082496,8649457664,30943485952,4328771584,24.1,1311973376,606429184,50221084672,10181058560,319632564,319632564,0,0,0,0,110605,110605,69924222,7288611,0,0,0,0,61735,28015,101998,139798,0,0,0,0,750,1004,112498,143445,0,0,0,0,750,1029
2024-11-26T09:38:06.338032,1732613886338,40.0,50.0,10.0,60.0,60.0,9.1,11.1,50.0,10.0,10.0,50.0,0.0,100.0,10.0,88.9,10.0,12663386112,38110973952,447082496,8649523200,30938583040,4328775680,24.1,1312030720,606429184,50221084672,10185895936,319641170,319641170,0,0,0,0,110651,110651,69924222,7288611,0,0,0,0,61735,28015,104487,146251,0,0,0,0,772,1028,115295,149898,0,0,0,0,772,1053
2024-11-26T09:38:06.438015,1732613886438,30.0,0.0,0.0,0.0,0.0,0.0,10.0,20.0,10.0,9.1,63.6,18.2,22.2,0.0,81.8,0.0,12664209408,38106820608,447086592,8670658560,30913318912,4349886464,24.1,1312063488,606429184,50221084672,10190020608,319647158,319647158,0,0,0,0,110677,110677,69924222,7288705,0,0,0,0,61735,28016,106600,150308,0,0,0,0,785,1041,117590,153955,0,0,0,0,785,1066
2024-11-26T09:38:06.537960,1732613886537,0.0,10.0,9.1,0.0,9.1,0.0,20.0,0.0,18.2,10.0,0.0,0.0,9.1,0.0,90.0,0.0,12687790080,38094753792,447086592,8727384064,30844600320,4406358016,24.1,1312137216,606617600,50221084672,10202013696,319647158,319647158,0,0,0,0,110677,110677,69924222,7288705,0,0,0,0,61735,28016,106600,150308,0,0,0,0,785,1041,117590,153955,0,0,0,0,785,1066
2024-11-26T09:38:06.637950,1732613886637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,12806930432,37976604672,447086592,8782991360,30670946304,4461846528,24.4,1312239616,606633984,50221084672,10320060416,319647158,319647158,0,0,0,0,110677,110677,69924222,7288705,0,0,0,0,61735,28016,106600,150308,0,0,0,0,785,1041,117590,153955,0,0,0,0,785,1066
2024-11-26T09:38:06.737946,1732613886737,9.1,0.0,0.0,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,9.1,100.0,0.0,12917895168,37856739328,447086592,8838791168,30495227904,4517699584,24.6,1312190464,606633984,50221084672,10439979008,319647158,319647158,0,0,0,0,110677,110677,69924222,7288705,0,0,0,0,61735,28016,106600,150308,0,0,0,0,785,1041,117590,153955,0,0,0,0,785,1066
2024-11-26T09:38:06.837941,1732613886837,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,100.0,0.0,12918132736,37855752192,447086592,8913416192,30420160512,4591337472,24.6,1312321536,607109120,50221084672,10440421376,319647158,319647158,0,0,0,0,110677,110677,69924222,7288705,0,0,0,0,61735,28016,106600,150308,0,0,0,0,785,1041,117590,153955,0,0,0,0,785,1066
2024-11-26T09:38:06.937967,1732613886937,0.0,0.0,9.1,0.0,0.0,0.0,10.0,10.0,9.1,0.0,0.0,0.0,0.0,0.0,100.0,0.0,12925435904,37847965696,447086592,8985751552,30339661824,4664033280,24.6,1312321536,607092736,50221084672,10448584704,319647158,319647158,0,0,0,0,110677,110677,69924222,7288705,0,0,0,0,61735,28016,106600,150308,0,0,0,0,785,1041,117590,153955,0,0,0,0,785,1066
2024-11-26T09:38:07.037994,1732613887037,10.0,20.0,22.2,10.0,11.1,20.0,10.0,0.0,11.1,11.1,0.0,9.1,20.0,0.0,66.7,20.0,12908425216,37856284672,447086592,9026764800,30306967552,4704817152,24.6,1312321536,607338496,50221084672,10440265728,319674847,319674847,0,0,0,0,110782,110782,69924222,7288705,0,0,0,0,61735,28016,115064,170407,0,0,0,0,837,1096,126782,174054,0,0,0,0,837,1121
2024-11-26T09:38:07.138020,1732613887138,80.0,81.8,90.0,77.8,90.9,100.0,81.8,63.6,50.0,80.0,81.8,100.0,90.0,90.9,100.0,90.0,12849864704,37844967424,447086592,9026785280,30295617536,4704849920,24.6,1312321536,607371264,50221084672,10451595264,319675107,319675107,0,0,0,0,110787,110787,69924222,7288799,0,0,0,0,61735,28017,115064,170737,0,0,0,0,837,1101,126782,174384,0,0,0,0,837,1126
2024-11-26T09:38:07.237963,1732613887237,100.0,88.9,60.0,60.0,100.0,100.0,44.4,88.9,77.8,100.0,40.0,100.0,100.0,100.0,100.0,90.9,12811939840,37854261248,447086592,9026785280,30304907264,4704854016,24.6,1312321536,607404032,50221084672,10442305536,319675107,319675107,0,0,0,0,110787,110787,69924222,7288799,0,0,0,0,61735,28017,115064,170737,0,0,0,0,837,1101,126782,174384,0,0,0,0,837,1126
2024-11-26T09:38:07.338034,1732613887338,100.0,100.0,45.5,100.0,66.7,100.0,10.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,12814741504,37851684864,447086592,9026785280,30302330880,4704854016,24.6,1312321536,607404032,50221084672,10444881920,319675107,319675107,0,0,0,0,110787,110787,69924222,7288799,0,0,0,0,61735,28017,115064,170737,0,0,0,0,837,1101,126782,174384,0,0,0,0,837,1126
2024-11-26T09:38:07.438036,1732613887438,100.0,100.0,100.0,33.3,90.9,100.0,100.0,10.0,100.0,100.0,10.0,100.0,70.0,100.0,100.0,100.0,12924137472,37734273024,447086592,9026883584,30184919040,4704854016,24.9,1312419840,607404032,50221084672,10562195456,319675107,319675107,0,0,0,0,110787,110787,69924222,7288893,0,0,0,0,61735,28018,115064,170737,0,0,0,0,837,1101,126782,174384,0,0,0,0,837,1126
2024-11-26T09:38:07.538118,1732613887538,100.0,100.0,100.0,60.0,100.0,70.0,100.0,50.0,100.0,100.0,27.3,100.0,70.0,90.9,100.0,100.0,12941131776,37734760448,447086592,9026883584,30185385984,4704874496,24.9,1312419840,607408128,50221084672,10561728512,319675107,319675107,0,0,0,0,110787,110787,69924222,7288893,0,0,0,0,61735,28018,115064,170737,0,0,0,0,837,1101,126782,174384,0,0,0,0,837,1126
2024-11-26T09:38:07.638156,1732613887638,30.0,30.0,81.8,90.9,100.0,20.0,80.0,100.0,100.0,30.0,20.0,100.0,11.1,55.6,100.0,100.0,12948578304,37733818368,447086592,9023401984,30184443904,4704874496,24.9,1308938240,607408128,50221084672,10566152192,319675107,319675107,0,0,0,0,110787,110787,69924222,7288893,0,0,0,0,61735,28018,115064,170737,0,0,0,0,837,1101,126782,174384,0,0,0,0,837,1126
2024-11-26T09:38:07.738072,1732613887738,10.0,60.0,66.7,10.0,10.0,100.0,10.0,100.0,100.0,10.0,11.1,50.0,0.0,18.2,100.0,100.0,13209784320,37470060544,447086592,9023143936,29920686080,4704874496,25.4,1308676096,607408128,50221084672,10830168064,319675107,319675107,0,0,0,0,110787,110787,69924222,7288893,0,0,0,0,61735,28018,115064,170737,0,0,0,0,837,1101,126782,174384,0,0,0,0,837,1126
2024-11-26T09:38:07.838054,1732613887838,10.0,0.0,0.0,88.9,9.1,100.0,10.0,11.1,90.0,10.0,10.0,10.0,10.0,10.0,100.0,100.0,13436985344,37255872512,447086592,9023143936,29706498048,4704874496,25.8,1308676096,607408128,50221084672,11044356096,319675107,319675107,0,0,0,0,110787,110787,69924222,7288987,0,0,0,0,61735,28019,115064,170737,0,0,0,0,837,1101,126782,174384,0,0,0,0,837,1126
2024-11-26T09:38:07.938129,1732613887938,10.0,0.0,0.0,100.0,0.0,100.0,0.0,10.0,100.0,10.0,10.0,10.0,10.0,10.0,100.0,100.0,13437321216,37255614464,447086592,9023275008,29706240000,4704874496,25.8,1308807168,607408128,50221084672,11044483072,319675107,319675107,0,0,0,0,110787,110787,69924222,7288987,0,0,0,0,61735,28019,115064,170737,0,0,0,0,837,1101,126782,174384,0,0,0,0,837,1126
2024-11-26T09:38:08.038032,1732613888038,20.0,20.0,11.1,90.9,10.0,90.0,27.3,27.3,100.0,20.0,20.0,20.0,11.1,20.0,90.0,100.0,13482926080,37252268032,447086592,9023275008,29702889472,4704878592,25.8,1308807168,607408128,50221084672,11047833600,319675107,319675107,0,0,0,0,110787,110787,69924222,7288987,0,0,0,0,61735,28019,115064,170737,0,0,0,0,837,1101,126782,174384,0,0,0,0,837,1126
2024-11-26T09:38:08.138023,1732613888138,0.0,27.3,27.3,100.0,100.0,20.0,10.0,0.0,100.0,10.0,11.1,20.0,20.0,20.0,100.0,100.0,14071373824,36648718336,447086592,9023356928,29099339776,4704878592,27.0,1308889088,607408128,50221084672,11651301376,319675107,319675107,0,0,0,0,110787,110787,69924222,7289081,0,0,0,0,61735,28020,115064,170737,0,0,0,0,837,1101,126782,174384,0,0,0,0,837,1126
2024-11-26T09:38:08.237994,1732613888237,10.0,88.9,54.5,100.0,100.0,60.0,9.1,9.1,100.0,40.0,50.0,44.4,54.5,44.4,100.0,100.0,14355496960,36375191552,447086592,9023356928,28825812992,4704878592,27.6,1308889088,607408128,50221084672,11924828160,319675107,319675107,0,0,0,0,110787,110787,69924222,7289081,0,0,0,0,61735,28020,115064,170737,0,0,0,0,837,1101,126782,174384,0,0,0,0,837,1126
2024-11-26T09:38:08.337988,1732613888337,0.0,0.0,0.0,100.0,77.8,20.0,0.0,0.0,90.0,0.0,9.1,10.0,33.3,0.0,90.0,90.0,14500085760,36234813440,447086592,9023414272,28685434880,4704878592,27.8,1308946432,607408128,50221084672,12065148928,319675107,319675107,0,0,0,0,110787,110787,69924222,7289081,0,0,0,0,61735,28020,115064,170737,0,0,0,0,837,1101,126782,174384,0,0,0,0,837,1126
2024-11-26T09:38:08.438023,1732613888438,20.0,20.0,0.0,45.5,0.0,88.9,60.0,27.3,87.5,20.0,20.0,27.3,9.1,20.0,90.0,88.9,14500564992,36234567680,447086592,9023471616,28685189120,4704878592,27.8,1309003776,607408128,50221084672,12065337344,319675107,319675107,0,0,0,0,110787,110787,69924222,7289175,0,0,0,0,61735,28021,115064,170737,0,0,0,0,837,1101,126782,174384,0,0,0,0,837,1126
2024-11-26T09:38:08.537993,1732613888537,20.0,90.9,80.0,33.3,70.0,60.0,66.7,11.1,100.0,70.0,10.0,50.0,0.0,60.0,88.9,90.9,14501187584,36238376960,447086592,9023553536,28688998400,4704878592,27.8,1309085696,607408128,50221084672,12061446144,319675107,319675107,0,0,0,0,110787,110787,69924222,7289175,0,0,0,0,61735,28021,115064,170737,0,0,0,0,837,1101,126782,174384,0,0,0,0,837,1126
2024-11-26T09:38:08.638017,1732613888638,10.0,100.0,20.0,18.2,100.0,60.0,100.0,60.0,100.0,40.0,88.9,11.1,10.0,20.0,20.0,44.4,14503944192,36241477632,447086592,9023553536,28692099072,4704878592,27.8,1309085696,607408128,50221084672,12058345472,319675107,319675107,0,0,0,0,110787,110787,69924222,7289175,0,0,0,0,61735,28021,115064,170737,0,0,0,0,837,1101,126782,174384,0,0,0,0,837,1126
2024-11-26T09:38:08.738474,1732613888738,30.0,75.0,22.2,33.3,88.9,27.3,81.8,90.0,70.0,20.0,22.2,44.4,20.0,50.0,54.5,30.0,14506340352,36240109568,447086592,9026707456,28688011264,4707577856,27.8,1309384704,607428608,50221084672,12059279360,320783509,320783509,0,0,0,0,111028,111028,69924222,7289175,0,0,0,0,61735,28021,309721,1091324,0,0,0,0,990,1274,323581,1094971,0,0,0,0,990,1299
2024-11-26T09:38:08.837965,1732613888837,11.1,30.0,33.3,22.2,90.9,44.4,33.3,40.0,20.0,70.0,72.7,66.7,50.0,33.3,22.2,63.6,14513201152,36226473984,447086592,9041842176,28661575680,4720246784,27.9,1311789056,607559680,50221084672,12070580224,323756054,323756054,0,0,0,0,111634,111634,69924222,7289175,0,0,0,0,61735,28021,900845,3491625,0,0,0,0,1338,1712,919577,3495272,0,0,0,0,1338,1737
2024-11-26T09:38:08.937962,1732613888937,30.0,11.1,0.0,33.3,88.9,20.0,30.0,33.3,10.0,70.0,12.5,60.0,50.0,11.1,80.0,50.0,14515609600,36229136384,447086592,9060012032,28651905024,4732063744,27.9,1317175296,608141312,50221084672,12062081024,326585212,326585212,0,0,0,0,112206,112206,69924222,7289175,0,0,0,0,61735,28021,1464177,5775609,0,0,0,0,1664,2129,1487473,5779256,0,0,0,0,1664,2154
2024-11-26T09:38:09.037928,1732613889037,50.0,20.0,20.0,30.0,40.0,10.0,22.2,36.4,0.0,18.2,18.2,66.7,20.0,90.9,55.6,63.6,14520336384,36236414976,447086592,9076576256,28644323328,4746788864,27.8,1319284736,608292864,50221084672,12053098496,330025437,330025437,0,0,0,0,112903,112903,69924222,7289175,0,0,0,0,61735,28021,2151293,8553374,0,0,0,0,2063,2639,2180175,8557021,0,0,0,0,2063,2664
2024-11-26T09:38:09.137979,1732613889137,11.1,60.0,25.0,0.0,60.0,66.7,0.0,37.5,18.2,70.0,0.0,30.0,10.0,88.9,10.0,60.0,14522638336,36241264640,447086592,9091739648,28635910144,4759601152,27.8,1321136128,608792576,50221084672,12046348288,333019643,333019643,0,0,0,0,113510,113510,69924222,7289175,0,0,0,0,61735,28021,2742325,10974397,0,0,0,0,2409,3080,2776051,10978044,0,0,0,0,2409,3105
2024-11-26T09:38:09.237959,1732613889237,25.0,60.0,0.0,54.5,60.0,27.3,10.0,40.0,18.2,60.0,18.2,0.0,10.0,100.0,18.2,62.5,14524665856,36231749632,447086592,9108246528,28611952640,4773564416,27.9,1323151360,609271808,50221084672,12053798912,336129486,336129486,0,0,0,0,114140,114140,69924288,7289261,0,0,0,0,61736,28022,3360681,13482970,0,0,0,0,2768,3539,3399433,13486617,0,0,0,0,2768,3564
2024-11-26T09:38:09.337924,1732613889337,10.0,44.4,10.0,50.0,66.7,22.2,20.0,40.0,0.0,54.5,0.0,10.0,10.0,81.8,10.0,54.5,14526640128,36234633216,447102976,9140969472,28584230912,4803276800,27.8,1324908544,610500608,50221084672,12048781312,339066336,339066336,0,0,0,0,114735,114735,69924288,7289261,0,0,0,0,61736,28022,3944655,15850902,0,0,0,0,3108,3966,3988167,15854549,0,0,0,0,3108,3991
2024-11-26T09:38:09.437901,1732613889437,25.0,70.0,45.5,66.7,60.0,20.0,20.0,0.0,10.0,66.7,54.5,11.1,11.1,33.3,90.0,30.0,14531428352,36220698624,447102976,9159540736,28554383360,4819001344,27.9,1327595520,610721792,50221084672,12060057600,342649388,342649388,0,0,0,0,115460,115460,69924354,7289347,0,0,0,0,61737,28023,4659295,18741544,0,0,0,0,3525,4493,4708645,18745191,0,0,0,0,3525,4518
2024-11-26T09:38:09.537949,1732613889537,18.2,55.6,22.2,30.0,40.0,55.6,44.4,10.0,25.0,60.0,66.7,27.3,10.0,20.0,100.0,10.0,14533550080,36215283712,447102976,9175228416,28535525376,4831969280,27.9,1329459200,611213312,50221084672,12063227904,345779859,345779859,0,0,0,0,116094,116094,69924354,7289347,0,0,0,0,61737,28023,5284493,21266023,0,0,0,0,3887,4957,5338911,21269670,0,0,0,0,3887,4982
2024-11-26T09:38:09.637952,1732613889637,10.0,54.5,77.8,20.0,81.8,11.1,20.0,0.0,0.0,70.0,63.6,22.2,40.0,10.0,60.0,10.0,14537129984,36228403200,447102976,9190940672,28534095872,4846051328,27.9,1331425280,611762176,50221084672,12048945152,348779474,348779474,0,0,0,0,116702,116702,69924354,7289347,0,0,0,0,61737,28023,5875601,23695336,0,0,0,0,4234,5402,5934877,23698983,0,0,0,0,4234,5427
2024-11-26T09:38:09.737952,1732613889737,10.0,40.0,55.6,0.0,100.0,10.0,30.0,9.1,10.0,40.0,60.0,20.0,37.5,11.1,11.1,55.6,14539169792,36223430656,447102976,9204613120,28517146624,4857962496,27.9,1333088256,611827712,50221084672,12052221952,351682334,351682334,0,0,0,0,117290,117290,69924354,7289347,0,0,0,0,61737,28023,6452861,26043007,0,0,0,0,4570,5837,6516841,26046654,0,0,0,0,4570,5862
2024-11-26T09:38:09.838081,1732613889838,77.8,33.3,54.5,25.0,33.3,10.0,10.0,20.0,10.0,11.1,60.0,60.0,10.0,63.6,22.2,60.0,14542090240,36209033216,447102976,9222955008,28486696960,4873510912,27.9,1335365632,612413440,50221084672,12064329728,355195027,355195027,0,0,0,0,118001,118001,69924354,7289347,0,0,0,0,61737,28023,7153589,28878259,0,0,0,0,4975,6357,7223239,28881906,0,0,0,0,4975,6382
2024-11-26T09:38:09.937932,1732613889937,36.4,30.0,63.6,50.0,0.0,40.0,33.3,0.0,10.0,10.0,44.4,54.5,0.0,20.0,18.2,81.8,14544015360,36211068928,447119360,9257332736,28456325120,4905046016,27.9,1337356288,613457920,50221084672,12060307456,358076410,358076410,0,0,0,0,118585,118585,69924440,7289445,0,0,0,0,61738,28024,7724075,31206592,0,0,0,0,5310,6783,7798415,31210239,0,0,0,0,5310,6808
2024-11-26T09:38:10.037933,1732613890037,0.0,36.4,50.0,70.0,10.0,72.7,40.0,10.0,70.0,20.0,22.2,62.5,27.3,11.1,55.6,55.6,14546722816,36208197632,447127552,9275076608,28438073344,4919799808,27.9,1340035072,613687296,50221084672,12060807168,362052431,362052431,0,0,0,0,119390,119390,69924440,7289445,0,0,0,0,61738,28024,8513849,34415392,0,0,0,0,5764,7358,8594545,34419039,0,0,0,0,5764,7383
2024-11-26T09:38:10.137945,1732613890137,60.0,50.0,10.0,55.6,60.0,50.0,11.1,20.0,81.8,0.0,0.0,27.3,10.0,10.0,50.0,11.1,14548783104,36192473088,447127552,9292861440,28406927360,4935106560,27.9,1342058496,614281216,50221084672,12074168320,365439975,365439975,0,0,0,0,120076,120076,69924440,7289445,0,0,0,0,61738,28024,9187385,37149670,0,0,0,0,6159,7858,9273611,37153317,0,0,0,0,6159,7883
2024-11-26T09:38:10.237926,1732613890237,100.0,60.0,10.0,63.6,60.0,66.7,44.4,10.0,0.0,10.0,20.0,0.0,11.1,22.2,70.0,10.0,14551199744,36183216128,447127552,9313075200,28380303360,4952010752,28.0,1344487424,614752256,50221084672,12080578560,369379478,369379478,0,0,0,0,120874,120874,69924440,7289539,0,0,0,0,61738,28025,9970661,40328260,0,0,0,0,6615,8436,10063271,40331907,0,0,0,0,6615,8461
2024-11-26T09:38:10.337941,1732613890337,100.0,36.4,20.0,60.0,63.6,54.5,40.0,11.1,30.0,18.2,10.0,11.1,30.0,9.1,20.0,36.4,14553235456,36198260736,447127552,9330032640,28380372992,4966502400,27.9,1346519040,615235584,50221084672,12063551488,372731628,372731628,0,0,0,0,121553,121553,69924440,7289539,0,0,0,0,61738,28025,10637183,43034166,0,0,0,0,7003,8932,10735225,43037813,0,0,0,0,7003,8957
2024-11-26T09:38:10.437931,1732613890437,100.0,10.0,10.0,50.0,50.0,30.0,10.0,10.0,60.0,0.0,30.0,18.2,50.0,40.0,10.0,10.0,14554845184,36192354304,447127552,9344057344,28361580544,4978892800,27.9,1348112384,615731200,50221084672,12068319232,375530756,375530756,0,0,0,0,122120,122120,69924440,7289633,0,0,0,0,61738,28026,11193837,45294002,0,0,0,0,7328,9348,11296429,45297649,0,0,0,0,7328,9373
